{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.463768 0.304762 0.969697
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.702128 0.600000 0.846154
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.693878 0.586207 0.850000
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.678571 0.791667 0.593750
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.642857 0.750000 0.562500
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.689655 0.800000 0.606061
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.545455 0.385321 0.933333
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.545455 0.388889 0.913043
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.550898 0.389831 0.938776
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.690476 0.617021 0.783784
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.697674 0.612245 0.810811
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.704545 0.620000 0.815789
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.642857 0.782609 0.545455
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.618182 0.772727 0.515152
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.654545 0.818182 0.545455
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.558442 0.405660 0.895833
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.567742 0.415094 0.897959
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.584416 0.424528 0.937500
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.684932 0.625000 0.757576
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.692308 0.613636 0.794118
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.700000 0.622222 0.800000
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.615385 0.800000 0.500000
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.615385 0.800000 0.500000
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.618182 0.772727 0.515152
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.605634 0.462366 0.877551
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.586667 0.435644 0.897959
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.597222 0.438776 0.934783
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.712329 0.666667 0.764706
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.722222 0.684211 0.764706
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.714286 0.675676 0.757576
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.588235 0.789474 0.468750
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.600000 0.833333 0.468750
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.600000 0.833333 0.468750
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.623188 0.477778 0.895833
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.619718 0.473118 0.897959
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.633803 0.478723 0.937500
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.656250 0.677419 0.636364
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.716418 0.705882 0.727273
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.705882 0.685714 0.727273
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.478261 0.785714 0.343750
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.454545 0.769231 0.322581
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.478261 0.785714 0.343750
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.666667 0.521739 0.923077
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.657143 0.505495 0.938776
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.680851 0.533333 0.941176
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.644068 0.730769 0.575758
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.596491 0.680000 0.531250
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.644068 0.703704 0.593750
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.465116 0.833333 0.322581
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.476190 0.909091 0.322581
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.476190 0.909091 0.322581
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.728571 0.593023 0.944444
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.701493 0.559524 0.940000
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.716418 0.578313 0.941176
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.555556 0.681818 0.468750
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.629630 0.772727 0.531250
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.596491 0.680000 0.531250
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.450000 1.000000 0.290323
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.450000 1.000000 0.290323
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.487805 1.000000 0.322581
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.705882 0.591549 0.875000
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.736842 0.636364 0.875000
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.725806 0.616438 0.882353
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.560000 0.777778 0.437500
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.576923 0.750000 0.468750
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.560000 0.777778 0.437500
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.324324 1.000000 0.193548
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.759259 0.672131 0.872340
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.769231 0.689655 0.869565
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.754717 0.677966 0.851064
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.510638 0.800000 0.375000
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.478261 0.785714 0.343750
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.521739 0.800000 0.387097
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.780000 0.709091 0.866667
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.776699 0.714286 0.851064
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.784314 0.714286 0.869565
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.418605 0.818182 0.281250
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.488889 0.846154 0.343750
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.488889 0.846154 0.343750
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.761905 0.711111 0.820513
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.746988 0.720930 0.775000
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.761905 0.727273 0.800000
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.315789 0.857143 0.193548
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.315789 0.857143 0.193548
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.368421 0.875000 0.233333
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.711864 0.807692 0.636364
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.655738 0.740741 0.588235
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.709677 0.814815 0.628571
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.125000 1.000000 0.066667
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 18} 0.533333 0.857143 0.387097
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 18} 0.454545 0.833333 0.312500
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 18} 0.500000 0.846154 0.354839
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 18} 0.000000 0.000000 0.000000
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 18} 0.064516 1.000000 0.033333
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 18} 0.000000 0.000000 0.000000
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.471698 0.318471 0.909091
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.483412 0.326923 0.927273
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.467290 0.312500 0.925926
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.671642 0.523256 0.937500
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.666667 0.516854 0.938776
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.666667 0.516484 0.940000
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.714286 0.714286 0.714286
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.714286 0.735294 0.694444
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.702703 0.722222 0.684211
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.492308 0.338028 0.905660
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.512563 0.354167 0.927273
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.494949 0.337931 0.924528
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.684685 0.542857 0.926829
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.703704 0.567164 0.926829
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.678899 0.544118 0.902439
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.701754 0.833333 0.606061
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.689655 0.800000 0.606061
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.709677 0.785714 0.647059
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.541176 0.386555 0.901961
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.566265 0.408696 0.921569
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.547619 0.389831 0.920000
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.741573 0.647059 0.868421
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.725275 0.622642 0.868421
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.725275 0.622642 0.868421
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.654545 0.818182 0.545455
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.678571 0.826087 0.575758
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.654545 0.818182 0.545455
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.573248 0.416667 0.918367
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.594937 0.435185 0.940000
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.569697 0.412281 0.921569
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.804878 0.750000 0.868421
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.775000 0.704545 0.861111
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.773333 0.707317 0.852941
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.612245 0.937500 0.454545
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.627451 0.888889 0.484848
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.627451 0.888889 0.484848
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.589744 0.433962 0.920000
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.601307 0.442308 0.938776
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.594937 0.435185 0.940000
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.788732 0.736842 0.848485
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.767123 0.717949 0.823529
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.753623 0.722222 0.787879
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.565217 1.000000 0.393939
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.595745 1.000000 0.424242
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.553191 0.928571 0.393939
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.580645 0.424528 0.918367
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.596026 0.436893 0.937500
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.596273 0.436364 0.941176
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.761905 0.774194 0.750000
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.764706 0.742857 0.787879
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.761905 0.774194 0.750000
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.500000 1.000000 0.333333
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.533333 1.000000 0.363636
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.533333 1.000000 0.363636
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.612245 0.459184 0.918367
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.620690 0.468750 0.918367
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.612245 0.454545 0.937500
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.766667 0.821429 0.718750
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.774194 0.827586 0.727273
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.736842 0.840000 0.656250
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.500000 1.000000 0.333333
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.500000 1.000000 0.333333
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.500000 1.000000 0.333333
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.652174 0.511364 0.900000
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.651163 0.506024 0.913043
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.641791 0.494253 0.914894
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.666667 0.826087 0.558824
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.654545 0.818182 0.545455
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.654545 0.818182 0.545455
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.368421 1.000000 0.225806
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.439024 1.000000 0.281250
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.450000 1.000000 0.290323
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.661417 0.525000 0.893617
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.714286 0.576923 0.937500
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.677686 0.539474 0.911111
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.641509 0.850000 0.515152
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.641509 0.850000 0.515152
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.641509 0.850000 0.515152
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.368421 1.000000 0.225806
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.368421 1.000000 0.225806
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.368421 1.000000 0.225806
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.707965 0.579710 0.909091
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.739496 0.602740 0.956522
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.730435 0.591549 0.954545
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.600000 0.833333 0.468750
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.615385 0.842105 0.484848
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.615385 0.842105 0.484848
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.333333 1.000000 0.200000
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.368421 1.000000 0.225806
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.368421 1.000000 0.225806
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.711538 0.616667 0.840909
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.728972 0.619048 0.886364
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.715596 0.600000 0.886364
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.541667 0.866667 0.393939
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.500000 0.916667 0.343750
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.583333 0.933333 0.424242
{'minPoints': 26, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 26, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 26, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.333333 1.000000 0.200000
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.770833 0.672727 0.902439
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.777778 0.686275 0.897436
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.765957 0.679245 0.878049
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.511628 1.000000 0.343750
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.511628 1.000000 0.343750
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.511628 1.000000 0.343750
{'minPoints': 28, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 28, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 28, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.285714 1.000000 0.166667
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.720000 0.675000 0.771429
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.769231 0.714286 0.833333
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 18} 0.759494 0.681818 0.857143
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 18} 0.450000 1.000000 0.290323
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 18} 0.476190 1.000000 0.312500
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 18} 0.476190 1.000000 0.312500
{'minPoints': 30, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 30, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 18} 0.181818 1.000000 0.100000
{'minPoints': 30, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 18} 0.235294 1.000000 0.133333
{'minPoints': 32, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 18} 0.735294 0.781250 0.694444
{'minPoints': 32, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 18} 0.753623 0.787879 0.722222
