{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.333333 0.226667 0.629630
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.367347 0.253521 0.666667
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.606061 0.555556 0.666667
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.617647 0.552632 0.700000
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.637681 0.564103 0.733333
{'minPoints': 16, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.612245 0.750000 0.517241
{'minPoints': 16, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.627451 0.761905 0.533333
{'minPoints': 16, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.608696 0.777778 0.500000
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.365591 0.257576 0.629630
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.395833 0.275362 0.703704
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.420000 0.291667 0.750000
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.617647 0.567568 0.677419
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.575758 0.527778 0.633333
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.615385 0.571429 0.666667
{'minPoints': 18, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.608696 0.777778 0.500000
{'minPoints': 18, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.622222 0.823529 0.500000
{'minPoints': 18, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.622222 0.823529 0.500000
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.454545 0.333333 0.714286
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.430108 0.303030 0.740741
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.449438 0.322581 0.740741
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.644068 0.655172 0.633333
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.655738 0.645161 0.666667
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.655738 0.645161 0.666667
{'minPoints': 20, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.619048 0.866667 0.481481
{'minPoints': 20, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.619048 0.866667 0.481481
{'minPoints': 20, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.619048 0.866667 0.481481
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.505495 0.370968 0.793103
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.488372 0.362069 0.750000
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.506024 0.381818 0.750000
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.666667 0.666667 0.666667
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.655172 0.678571 0.633333
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.655172 0.678571 0.633333
{'minPoints': 22, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.536585 0.733333 0.423077
{'minPoints': 22, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.536585 0.733333 0.423077
{'minPoints': 22, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.564103 0.846154 0.423077
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.516129 0.380952 0.800000
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.510638 0.375000 0.800000
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.494845 0.358209 0.800000
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.644068 0.655172 0.633333
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.655172 0.678571 0.633333
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.644068 0.655172 0.633333
{'minPoints': 24, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.486486 0.750000 0.360000
{'minPoints': 24, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.486486 0.750000 0.360000
{'minPoints': 24, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.512821 0.714286 0.400000
{'minPoints': 26, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.531915 0.396825 0.806452
{'minPoints': 26, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.559140 0.426230 0.812500
{'minPoints': 26, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.537634 0.403226 0.806452
{'minPoints': 26, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.586207 0.607143 0.566667
{'minPoints': 26, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.644068 0.678571 0.612903
{'minPoints': 26, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.644068 0.655172 0.633333
{'minPoints': 26, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.444444 0.727273 0.320000
{'minPoints': 26, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.486486 0.750000 0.360000
{'minPoints': 26, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.473684 0.692308 0.360000
{'minPoints': 28, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.630435 0.508772 0.828571
{'minPoints': 28, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.602410 0.480769 0.806452
{'minPoints': 28, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.619048 0.500000 0.812500
{'minPoints': 28, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.607143 0.653846 0.566667
{'minPoints': 28, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.640000 0.727273 0.571429
{'minPoints': 28, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.612245 0.681818 0.555556
{'minPoints': 28, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.424242 0.875000 0.280000
{'minPoints': 28, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.363636 0.750000 0.240000
{'minPoints': 28, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.444444 0.727273 0.320000
{'minPoints': 30, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.643678 0.518519 0.848485
{'minPoints': 30, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.634146 0.520000 0.812500
{'minPoints': 30, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.682353 0.557692 0.878788
{'minPoints': 30, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.600000 0.681818 0.535714
{'minPoints': 30, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.583333 0.666667 0.518519
{'minPoints': 30, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.571429 0.636364 0.518519
{'minPoints': 30, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.375000 0.857143 0.240000
{'minPoints': 30, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.411765 0.875000 0.269231
{'minPoints': 30, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.322581 0.833333 0.200000
{'minPoints': 32, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.666667 0.549020 0.848485
{'minPoints': 32, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.682353 0.557692 0.878788
{'minPoints': 32, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.689655 0.566038 0.882353
{'minPoints': 32, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.571429 0.636364 0.518519
{'minPoints': 32, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.583333 0.666667 0.518519
{'minPoints': 32, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.553191 0.619048 0.500000
{'minPoints': 32, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 32, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 32, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.363636 0.857143 0.230769
{'minPoints': 34, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.659341 0.526316 0.882353
{'minPoints': 34, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.690476 0.568627 0.878788
{'minPoints': 34, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.681818 0.555556 0.882353
{'minPoints': 34, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.577778 0.684211 0.500000
{'minPoints': 34, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.595745 0.700000 0.518519
{'minPoints': 34, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.577778 0.684211 0.500000
{'minPoints': 34, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.312500 0.833333 0.192308
{'minPoints': 34, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.312500 0.833333 0.192308
{'minPoints': 34, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.312500 0.833333 0.192308
{'minPoints': 36, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.707317 0.591837 0.878788
{'minPoints': 36, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.681818 0.555556 0.882353
{'minPoints': 36, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.738095 0.632653 0.885714
{'minPoints': 36, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.604651 0.764706 0.500000
{'minPoints': 36, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.590909 0.722222 0.500000
{'minPoints': 36, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.619048 0.812500 0.500000
{'minPoints': 36, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.312500 0.833333 0.192308
{'minPoints': 36, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.312500 0.833333 0.192308
{'minPoints': 36, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.322581 1.000000 0.192308
{'minPoints': 38, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.727273 0.622222 0.875000
{'minPoints': 38, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.666667 0.541667 0.866667
{'minPoints': 38, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.700000 0.583333 0.875000
{'minPoints': 38, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.619048 0.812500 0.500000
{'minPoints': 38, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.604651 0.764706 0.500000
{'minPoints': 38, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.619048 0.812500 0.500000
{'minPoints': 38, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.266667 1.000000 0.153846
{'minPoints': 38, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.266667 1.000000 0.153846
{'minPoints': 38, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.322581 1.000000 0.192308
{'minPoints': 40, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.704225 0.625000 0.806452
{'minPoints': 40, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.724638 0.657895 0.806452
{'minPoints': 40, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.722222 0.650000 0.812500
{'minPoints': 40, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.585366 0.800000 0.461538
{'minPoints': 40, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.619048 0.812500 0.500000
{'minPoints': 40, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.619048 0.812500 0.500000
{'minPoints': 40, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 40, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 40, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.266667 1.000000 0.153846
{'minPoints': 42, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.727273 0.666667 0.800000
{'minPoints': 42, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.746269 0.675676 0.833333
{'minPoints': 42, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.718750 0.657143 0.793103
{'minPoints': 42, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.540541 0.909091 0.384615
{'minPoints': 42, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.564103 0.846154 0.423077
{'minPoints': 42, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.564103 0.846154 0.423077
{'minPoints': 42, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 42, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 42, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 44, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.724138 0.724138 0.724138
{'minPoints': 44, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.733333 0.733333 0.733333
{'minPoints': 44, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.709677 0.687500 0.733333
{'minPoints': 44, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.514286 1.000000 0.346154
{'minPoints': 44, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.500000 0.900000 0.346154
{'minPoints': 44, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.500000 0.900000 0.346154
{'minPoints': 44, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 44, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 44, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 46, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.705882 0.750000 0.666667
{'minPoints': 46, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.716981 0.760000 0.678571
{'minPoints': 46, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.680000 0.739130 0.629630
{'minPoints': 46, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.470588 1.000000 0.307692
{'minPoints': 46, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.424242 1.000000 0.269231
{'minPoints': 46, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.470588 1.000000 0.307692
{'minPoints': 46, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 46, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 46, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.148148 1.000000 0.080000
{'minPoints': 48, 'filter_size': 60, 'step': 1, 'outliers': 1, 'eps': 24} 0.577778 0.764706 0.464286
{'minPoints': 48, 'filter_size': 60, 'step': 2, 'outliers': 1, 'eps': 24} 0.666667 0.882353 0.535714
{'minPoints': 48, 'filter_size': 60, 'step': 3, 'outliers': 1, 'eps': 24} 0.638298 0.789474 0.535714
{'minPoints': 48, 'filter_size': 60, 'step': 1, 'outliers': 2, 'eps': 24} 0.333333 1.000000 0.200000
{'minPoints': 48, 'filter_size': 60, 'step': 2, 'outliers': 2, 'eps': 24} 0.333333 1.000000 0.200000
{'minPoints': 48, 'filter_size': 60, 'step': 3, 'outliers': 2, 'eps': 24} 0.333333 1.000000 0.200000
{'minPoints': 48, 'filter_size': 60, 'step': 1, 'outliers': 3, 'eps': 24} 0.076923 1.000000 0.040000
{'minPoints': 48, 'filter_size': 60, 'step': 2, 'outliers': 3, 'eps': 24} 0.076923 1.000000 0.040000
{'minPoints': 48, 'filter_size': 60, 'step': 3, 'outliers': 3, 'eps': 24} 0.076923 1.000000 0.040000
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.301370 0.189655 0.733333
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.310811 0.196581 0.741935
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.305556 0.192982 0.733333
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.518519 0.373333 0.848485
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.500000 0.360000 0.818182
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.513274 0.367089 0.852941
{'minPoints': 6, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.579710 0.526316 0.645161
{'minPoints': 6, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.597015 0.555556 0.645161
{'minPoints': 6, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.608696 0.552632 0.677419
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.352000 0.231579 0.733333
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.345865 0.225490 0.741935
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.323077 0.207921 0.724138
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.560000 0.417910 0.848485
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.556701 0.421875 0.818182
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.562500 0.428571 0.818182
{'minPoints': 8, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.612903 0.612903 0.612903
{'minPoints': 8, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.590164 0.600000 0.580645
{'minPoints': 8, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.625000 0.606061 0.645161
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.358974 0.238636 0.724138
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.354839 0.234043 0.733333
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.341463 0.223404 0.724138
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.604651 0.481481 0.812500
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.611765 0.500000 0.787879
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.604651 0.481481 0.812500
{'minPoints': 10, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.600000 0.620690 0.580645
{'minPoints': 10, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.590164 0.600000 0.580645
{'minPoints': 10, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.610169 0.620690 0.600000
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.371681 0.250000 0.724138
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.379310 0.255814 0.733333
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.379310 0.252874 0.758621
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.641975 0.530612 0.812500
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.641975 0.530612 0.812500
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.650000 0.541667 0.812500
{'minPoints': 12, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.551724 0.592593 0.516129
{'minPoints': 12, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.545455 0.600000 0.500000
{'minPoints': 12, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.555556 0.576923 0.535714
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.403670 0.275000 0.758621
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.422018 0.291139 0.766667
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.403670 0.275000 0.758621
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.666667 0.568182 0.806452
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.675676 0.581395 0.806452
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.666667 0.565217 0.812500
{'minPoints': 14, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.549020 0.636364 0.482759
{'minPoints': 14, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.553191 0.684211 0.464286
{'minPoints': 14, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.571429 0.666667 0.500000
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.403846 0.280000 0.724138
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.424779 0.289157 0.800000
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.418182 0.283951 0.793103
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.695652 0.615385 0.800000
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.657534 0.558140 0.800000
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.657534 0.558140 0.800000
{'minPoints': 16, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.571429 0.700000 0.482759
{'minPoints': 16, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.583333 0.736842 0.482759
{'minPoints': 16, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.565217 0.722222 0.464286
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.415094 0.285714 0.758621
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.422018 0.291139 0.766667
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.411215 0.282051 0.758621
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.714286 0.641026 0.806452
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.724638 0.657895 0.806452
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.695652 0.631579 0.774194
{'minPoints': 18, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.583333 0.736842 0.482759
{'minPoints': 18, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.608696 0.823529 0.482759
{'minPoints': 18, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.622222 0.875000 0.482759
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.421053 0.298507 0.714286
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.450980 0.319444 0.766667
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.442308 0.306667 0.793103
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.738462 0.705882 0.774194
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.757576 0.714286 0.806452
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.738462 0.705882 0.774194
{'minPoints': 20, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.619048 0.928571 0.464286
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.608696 0.823529 0.482759
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 24} 0.636364 0.933333 0.482759
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 24} 0.448980 0.314286 0.785714
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 24} 0.480000 0.347826 0.774194
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 24} 0.464646 0.333333 0.766667
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 24} 0.701754 0.740741 0.666667
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 24} 0.745763 0.758621 0.733333
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 24} 0.733333 0.733333 0.733333
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 24} 0.585366 0.923077 0.428571
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 24} 0.600000 0.923077 0.444444
