{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.293333 0.171875 1.000000
{'minPoints': 10, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.486486 0.428571 0.562500
{'minPoints': 10, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.486486 0.428571 0.562500
{'minPoints': 10, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.461538 0.391304 0.562500
{'minPoints': 12, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.357143 0.223881 0.882353
{'minPoints': 12, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.336842 0.207792 0.888889
{'minPoints': 12, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.369565 0.229730 0.944444
{'minPoints': 12, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.551724 0.410256 0.842105
{'minPoints': 12, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.542373 0.400000 0.842105
{'minPoints': 12, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.548387 0.404762 0.850000
{'minPoints': 12, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.470588 0.444444 0.500000
{'minPoints': 12, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.540541 0.500000 0.588235
{'minPoints': 12, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.500000 0.473684 0.529412
{'minPoints': 14, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.367816 0.231884 0.888889
{'minPoints': 14, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.340426 0.210526 0.888889
{'minPoints': 14, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.382022 0.239437 0.944444
{'minPoints': 14, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.571429 0.432432 0.842105
{'minPoints': 14, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.592593 0.457143 0.842105
{'minPoints': 14, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.538462 0.400000 0.823529
{'minPoints': 14, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.545455 0.562500 0.529412
{'minPoints': 14, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.545455 0.562500 0.529412
{'minPoints': 14, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.516129 0.533333 0.500000
{'minPoints': 16, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.418605 0.268657 0.947368
{'minPoints': 16, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.395349 0.250000 0.944444
{'minPoints': 16, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.404494 0.257143 0.947368
{'minPoints': 16, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.538462 0.411765 0.777778
{'minPoints': 16, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.549020 0.411765 0.823529
{'minPoints': 16, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.571429 0.437500 0.823529
{'minPoints': 16, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.533333 0.571429 0.500000
{'minPoints': 16, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.500000 0.538462 0.466667
{'minPoints': 16, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.533333 0.571429 0.500000
{'minPoints': 18, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.444444 0.285714 1.000000
{'minPoints': 18, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.441860 0.283582 1.000000
{'minPoints': 18, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.454545 0.294118 1.000000
{'minPoints': 18, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.533333 0.413793 0.750000
{'minPoints': 18, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.560000 0.424242 0.823529
{'minPoints': 18, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.565217 0.448276 0.764706
{'minPoints': 18, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.500000 0.538462 0.466667
{'minPoints': 18, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.500000 0.538462 0.466667
{'minPoints': 18, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.500000 0.538462 0.466667
{'minPoints': 20, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.456522 0.295775 1.000000
{'minPoints': 20, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.463158 0.301370 1.000000
{'minPoints': 20, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.463158 0.301370 1.000000
{'minPoints': 20, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.526316 0.434783 0.666667
{'minPoints': 20, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.500000 0.400000 0.666667
{'minPoints': 20, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.511628 0.407407 0.687500
{'minPoints': 20, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.551724 0.615385 0.500000
{'minPoints': 20, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.538462 0.636364 0.466667
{'minPoints': 20, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.571429 0.666667 0.500000
{'minPoints': 22, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.490196 0.324675 1.000000
{'minPoints': 22, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.485437 0.320513 1.000000
{'minPoints': 22, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.489796 0.324324 1.000000
{'minPoints': 22, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.486486 0.409091 0.600000
{'minPoints': 22, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.540541 0.454545 0.666667
{'minPoints': 22, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.540541 0.454545 0.666667
{'minPoints': 22, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.571429 0.666667 0.500000
{'minPoints': 22, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.642857 0.818182 0.529412
{'minPoints': 22, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.600000 0.692308 0.529412
{'minPoints': 24, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.543478 0.373134 1.000000
{'minPoints': 24, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.561798 0.390625 1.000000
{'minPoints': 24, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.516129 0.347826 1.000000
{'minPoints': 24, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.562500 0.529412 0.600000
{'minPoints': 24, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.545455 0.500000 0.600000
{'minPoints': 24, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.545455 0.500000 0.600000
{'minPoints': 24, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.592593 0.727273 0.500000
{'minPoints': 24, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.592593 0.727273 0.500000
{'minPoints': 24, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.592593 0.727273 0.500000
{'minPoints': 26, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.625000 0.454545 1.000000
{'minPoints': 26, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.613636 0.442623 1.000000
{'minPoints': 26, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.581395 0.409836 1.000000
{'minPoints': 26, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.545455 0.529412 0.562500
{'minPoints': 26, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.533333 0.533333 0.533333
{'minPoints': 26, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.466667 0.437500 0.500000
{'minPoints': 26, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.454545 0.625000 0.357143
{'minPoints': 26, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.560000 0.700000 0.466667
{'minPoints': 26, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.560000 0.700000 0.466667
{'minPoints': 28, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.623377 0.452830 1.000000
{'minPoints': 28, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.609756 0.438596 1.000000
{'minPoints': 28, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.632911 0.462963 1.000000
{'minPoints': 28, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.533333 0.533333 0.533333
{'minPoints': 28, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.516129 0.500000 0.533333
{'minPoints': 28, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.551724 0.571429 0.533333
{'minPoints': 28, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.380952 0.571429 0.285714
{'minPoints': 28, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.454545 0.625000 0.357143
{'minPoints': 28, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.400000 0.666667 0.285714
{'minPoints': 30, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.600000 0.428571 1.000000
{'minPoints': 30, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.617647 0.446809 1.000000
{'minPoints': 30, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.630137 0.460000 1.000000
{'minPoints': 30, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.592593 0.666667 0.533333
{'minPoints': 30, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.592593 0.666667 0.533333
{'minPoints': 30, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.592593 0.666667 0.533333
{'minPoints': 30, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 30, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.400000 0.666667 0.285714
{'minPoints': 30, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.400000 0.666667 0.285714
{'minPoints': 32, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.612903 0.452381 0.950000
{'minPoints': 32, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.656250 0.488372 1.000000
{'minPoints': 32, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.637681 0.468085 1.000000
{'minPoints': 32, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.642857 0.750000 0.562500
{'minPoints': 32, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.642857 0.750000 0.562500
{'minPoints': 32, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.642857 0.750000 0.562500
{'minPoints': 32, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 32, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 32, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 34, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.654545 0.500000 0.947368
{'minPoints': 34, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.666667 0.513514 0.950000
{'minPoints': 34, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.714286 0.555556 1.000000
{'minPoints': 34, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.583333 0.777778 0.466667
{'minPoints': 34, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.592593 0.727273 0.500000
{'minPoints': 34, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.642857 0.750000 0.562500
{'minPoints': 34, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 34, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 34, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 36, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.666667 0.533333 0.888889
{'minPoints': 36, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.638298 0.500000 0.882353
{'minPoints': 36, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.666667 0.533333 0.888889
{'minPoints': 36, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.521739 0.750000 0.400000
{'minPoints': 36, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.583333 0.777778 0.466667
{'minPoints': 36, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.560000 0.700000 0.466667
{'minPoints': 36, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.235294 0.666667 0.142857
{'minPoints': 36, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 36, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.333333 0.750000 0.214286
{'minPoints': 38, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.717949 0.608696 0.875000
{'minPoints': 38, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.731707 0.625000 0.882353
{'minPoints': 38, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.682927 0.560000 0.875000
{'minPoints': 38, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.476190 0.714286 0.357143
{'minPoints': 38, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.476190 0.714286 0.357143
{'minPoints': 38, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.476190 0.714286 0.357143
{'minPoints': 38, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.315789 0.750000 0.200000
{'minPoints': 38, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.315789 0.750000 0.200000
{'minPoints': 38, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.235294 0.666667 0.142857
{'minPoints': 40, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 20} 0.687500 0.647059 0.733333
{'minPoints': 40, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 20} 0.705882 0.631579 0.800000
{'minPoints': 40, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 20} 0.722222 0.650000 0.812500
{'minPoints': 40, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 20} 0.400000 0.666667 0.285714
{'minPoints': 40, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 20} 0.476190 0.714286 0.357143
{'minPoints': 40, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 20} 0.521739 0.750000 0.400000
{'minPoints': 40, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 20} 0.235294 0.666667 0.142857
{'minPoints': 40, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 20} 0.235294 0.666667 0.142857
{'minPoints': 40, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 20} 0.235294 0.666667 0.142857
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.299065 0.181818 0.842105
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.317757 0.195402 0.850000
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.288288 0.172043 0.888889
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.484211 0.323944 0.958333
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.516854 0.353846 0.958333
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.484211 0.323944 0.958333
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.350877 0.250000 0.588235
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.406780 0.292683 0.666667
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.380952 0.266667 0.666667
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.340000 0.212500 0.850000
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.349515 0.216867 0.900000
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.314815 0.191011 0.894737
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.536585 0.372881 0.956522
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.541176 0.377049 0.958333
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.534884 0.370968 0.958333
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.408163 0.312500 0.588235
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.415094 0.314286 0.611111
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.392857 0.289474 0.611111
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.361702 0.229730 0.850000
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.372549 0.234568 0.904762
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.333333 0.204819 0.894737
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.500000 0.346154 0.900000
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.513514 0.351852 0.950000
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.500000 0.339286 0.950000
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.347826 0.266667 0.500000
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.408163 0.322581 0.555556
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.400000 0.312500 0.555556
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.391753 0.250000 0.904762
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.383838 0.243590 0.904762
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.395604 0.253521 0.900000
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.507463 0.354167 0.894737
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.529412 0.367347 0.947368
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.507042 0.346154 0.947368
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.428571 0.360000 0.529412
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.428571 0.360000 0.529412
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.439024 0.375000 0.529412
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.387097 0.246575 0.900000
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.387097 0.246575 0.900000
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.369565 0.232877 0.894737
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.507937 0.363636 0.842105
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.508475 0.365854 0.833333
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.523077 0.369565 0.894737
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.470588 0.444444 0.500000
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.486486 0.450000 0.529412
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.486486 0.450000 0.529412
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.404040 0.259740 0.909091
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.373626 0.236111 0.894737
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.382979 0.243243 0.900000
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.413793 0.292683 0.705882
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.508475 0.365854 0.833333
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.392857 0.282051 0.647059
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.533333 0.571429 0.500000
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.529412 0.529412 0.529412
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.545455 0.562500 0.529412
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.425532 0.273973 0.952381
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.395833 0.250000 0.950000
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.424242 0.272727 0.954545
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.363636 0.263158 0.588235
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.413793 0.300000 0.666667
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.392857 0.289474 0.611111
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.500000 0.538462 0.466667
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.482759 0.500000 0.466667
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.444444 0.500000 0.400000
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.408602 0.260274 0.950000
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.421053 0.270270 0.952381
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.417582 0.267606 0.950000
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.352941 0.257143 0.562500
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.408163 0.312500 0.588235
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.384615 0.285714 0.588235
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.444444 0.500000 0.400000
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.384615 0.454545 0.333333
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.370370 0.416667 0.333333
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.436782 0.283582 0.950000
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.404255 0.256757 0.950000
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.436782 0.283582 0.950000
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.425532 0.344828 0.555556
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.500000 0.434783 0.588235
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.418605 0.346154 0.529412
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.384615 0.454545 0.333333
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.333333 0.444444 0.266667
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.272727 0.375000 0.214286
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.465116 0.307692 0.952381
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.482759 0.323077 0.954545
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.449438 0.294118 0.952381
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.473684 0.428571 0.529412
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 22} 0.461538 0.409091 0.529412
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 22} 0.461538 0.409091 0.529412
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 22} 0.285714 0.428571 0.214286
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 22} 0.272727 0.375000 0.214286
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 22} 0.347826 0.500000 0.266667
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 22} 0.482759 0.323077 0.954545
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 22} 0.516129 0.347826 1.000000
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 22} 0.520833 0.352113 1.000000
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 22} 0.444444 0.400000 0.500000
